SUV;Fahrzeugklasse;Fahrzeugart_Code;Fahrzeugart;Marken_Code;Marke;Marke_und_Typ;Typ1;Typ2;Typ3;Typ4;Typengenehmigungs.Nr;Typengenehmigungs.Nr_Zusatz;Typ;Variante;Version;Fahrgestell.Nr_Teil;Karosserieform_Code;Karosserieform;Farbe;Farbe_Zusatz;Sitzplätze;Sitzplätze_vorne;Stehplätze;Leergewicht;Nutzlast;Gesamtgewicht;Gesamtzugsgewicht;Anhängelast;Dachlast;Tankinhalt_Aufbaus;Hubraum;Zylinder;Leistung;Motorkennzeichen;Treibstoff_Code;Treibstoff;Hybridcode;CO2.WLTP;CO2.NEFZ;El.Verbrauch;Emissionscode;Getriebe_Code;Getriebe;Getriebe_Detailcode;Antrieb_Code;Antrieb;Achsen;Erstinverkehrsetzung_Jahr;Erstinverkehrsetzung_Monat;Erstinverkehrsetzung_Kanton;Erstinverkehrsetzung_Staat;Gebrauchtcode;Ersterfassung_Jahr;Ersterfassung_Monat;Schildfarbe_Code;Schildfarbe;Schildart_Code;Schildart;Inverkehrsetzung_Status_Code;Inverkehrsetzung_Kanton;PLZ;Staat_Code;Staat
1;M1;1;Personenwagen;5514;FORD;FORD Edge 2.0 TDCi 4x4;Edge 2.0 TDCi 4x4;NA;NA;NA;1FK167;NA;NA;NA;NA;2FMTK4V32JB......;163;Limousine;Grau;Metallic;5;2;0;2077;478;2555;0;2000;75;0;1997;4;154,5;T9CE;D;Diesel;NA;0;152;NA;B6b;M;Mechanisch;M6A;A;Allrad;2;2017;12;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;25..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Fiesta 1.0 SCTi;Fiesta 1.0 SCTi;NA;NA;NA;1FL613;NA;NA;NA;NA;WF0JXXGAHJL......;163;Limousine;Grau;Metallic;5;2;0;1201;489;1690;0;0;50;0;999;3;69,9;M0JB;B;Benzin;NA;135;94;NA;B6d;M;Mechanisch;M6;V;Vorderrad;2;2020;3;BS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BS;40..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;Ford Fiesta 1.0 SCTi;Fiesta 1.0 SCTi;NA;NA;NA;1FK363;NA;NA;NA;NA;WF0JXXGAHJH......;163;Limousine;Grau;Metallic;5;2;0;1201;449;1650;0;0;0;0;998;3;73,5;SFJK;B;Benzin;NA;0;97;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2018;2;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;13..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Fiesta 1.0 SCTi;Fiesta 1.0 SCTi;NA;NA;NA;1FK964;NA;NA;NA;NA;WF0JXXGAHJK......;163;Limousine;Grau;Metallic;5;2;0;1253;432;1685;0;0;0;0;998;3;103;YYJG;B;Benzin;NA;137;118;NA;B6d;M;Mechanisch;M6;V;Vorderrad;2;2019;7;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;94..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Fiesta 1.25i;Fiesta 1.25i;NA;NA;NA;1FH880;NA;NA;NA;NA;WF0JXXGAJJB......;163;Limousine;Grau;Metallic;5;2;0;1054;441;1495;0;0;50;0;1242;4;60;SNJB;B;Benzin;NA;0;133;NA;B5a;M;Mechanisch;M5;V;Vorderrad;2;2011;6;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;OW;60..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Fiesta 1.4 16V;Fiesta 1.4 16V;NA;NA;NA;1FH537;NA;NA;NA;NA;WF0HXXGAJH6......;163;Limousine;Grün;Metallic;5;2;0;1107;433;1540;0;0;75;0;1388;4;59;FXJA;B;Benzin;NA;0;147;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2006;6;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;45..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD FIESTA 1.4 16V;FIESTA 1.4 16V;NA;NA;NA;1FH227;NA;NA;NA;NA;WF0HXXWPJH3......;163;Limousine;Weiss;NA;5;2;0;1140;400;1540;0;0;75;0;1388;4;59;FXJA;B;Benzin;NA;0;157;NA;B04;M;Mechanisch;M5A;V;Vorderrad;2;2003;3;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;68..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Fiesta 1.6 16V;Fiesta 1.6 16V;NA;NA;NA;1FH229;NA;NA;NA;NA;WF0HXXGAJH4......;163;Limousine;Grün;Metallic;5;2;0;1134;436;1570;0;900;75;0;1596;4;74;NA;B;Benzin;NA;0;179;NA;B04;A;Automat;A4;V;Vorderrad;2;2004;7;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;17..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Focus;Focus;NA;NA;NA;IVI;NA;DEH;Y9DA1NX;52DACNA9ABS;WF0NXXGCHNP......;163;Limousine;Weiss;NA;5;0;0;1441;469;1910;0;0;0;0;1499;4;84,6;Y9DA;D;Diesel;NA;128;NA;NA;B6d;A;Automat;A1;V;Vorderrad;2;2024;1;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;69..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Focus 1.5 SCTi;Focus 1.5 SCTi;NA;NA;NA;1FL372;NA;NA;NA;NA;WF0NXXGCHNK......;163;Limousine;Weiss;NA;5;2;0;1479;426;1905;0;0;75;0;1496;3;110,6;YZDA;B;Benzin;NA;168;133;NA;B6d;A;Automat;A8;V;Vorderrad;2;2019;11;BL;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BL;41..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Focus 1.5 TDCi;Focus 1.5 TDCi;NA;NA;NA;1FK337;NA;NA;NA;NA;WF06XXGCC6H......;161;Stationswagen;Weiss;NA;5;2;0;1425;475;1900;0;0;75;0;1499;4;88,2;XWDE;D;Diesel;NA;0;98;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2017;5;SZ;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SZ;88..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Focus 1.5 TDCi;Focus 1.5 TDCi;NA;NA;NA;1FL552;NA;NA;NA;NA;WF0NXXGCHNK......;163;Limousine;Grau;Metallic;5;2;0;1437;473;1910;0;0;75;0;1499;4;88;ZTDA;D;Diesel;NA;147;101;NA;B6d;A;Automat;A8;V;Vorderrad;2;2020;3;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;NE;20..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Focus 2.0 TDCi;Focus 2.0 TDCi;NA;NA;NA;1FJ876;NA;NA;NA;NA;WF06XXGCC6F......;161;Stationswagen;Grau;Metallic;5;2;0;1532;518;2050;0;0;75;0;1997;4;110;T7DB;D;Diesel;NA;0;115;NA;B6b;M;Mechanisch;M6A;V;Vorderrad;2;2015;2;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;94..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;Ford GrandC-Max1.0SCTi;GrandC-Max1.0SCTi;NA;NA;NA;1FK517;NA;NA;NA;NA;WF0WXXGCEWJ......;163;Limousine;Grau;Metallic;7;2;0;1677;533;2210;0;0;75;0;999;3;92;B7DA;B;Benzin;NA;0;136;NA;B6d;M;Mechanisch;M6;V;Vorderrad;2;2019;2;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;36..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;Ford Kuga 1.5 SCTI 4x4;Kuga 1.5 SCTI 4x4;NA;NA;NA;1FK308;NA;NA;NA;NA;WF0AXXWPMAH......;163;Limousine;Grau;Metallic;5;2;0;1756;444;2200;0;0;75;0;1498;4;134;M9MA;B;Benzin;NA;0;171;NA;B6b;A;Automat;A6;A;Allrad;2;2017;11;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;89..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Kuga 2.0 TDCi 4x4;Kuga 2.0 TDCi 4x4;NA;NA;NA;1FL177;NA;NA;NA;NA;WF0AXXWPMAK......;163;Limousine;Schwarz;Metallic;5;2;0;1868;362;2230;0;2100;75;0;1997;4;132;T8MC;D;Diesel;NA;196;161;NA;B6d;M;Mechanisch;M6A;A;Allrad;2;2019;12;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;35..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;Ford Kuga 2.0 TDCi 4x4;Kuga 2.0 TDCi 4x4;NA;NA;NA;1FK313;NA;NA;NA;NA;WF0AXXWPMAH......;163;Limousine;Grau;Metallic;5;2;0;1788;442;2230;0;0;75;0;1997;4;132;T8MA;D;Diesel;NA;0;134;NA;B6b;M;Mechanisch;M6A;A;Allrad;2;2017;8;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;86..;CH;Schweiz
0;M1;1;Personenwagen;4023;FORD;FORD Mondeo 2.0 TDCi;Mondeo 2.0 TDCi;NA;NA;NA;1FK283;NA;NA;NA;NA;WF0FXXWPCFH......;161;Stationswagen;Rot;Metallic;5;2;0;1826;504;2330;0;0;75;0;1997;4;132;T8CC;D;Diesel;NA;0;126;NA;B6b;M;Mechanisch;M6A;V;Vorderrad;2;2017;7;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;30..;CH;Schweiz
0;M1;1;Personenwagen;5514;FORD;FORD MUSTANG;MUSTANG;NA;NA;NA;X;NA;NA;NA;NA;1FACP45E8LF......;175;Offen;Blau;NA;4;2;0;1600;318;1918;0;0;80;0;4942;8;202,4;NA;B;Benzin;NA;0;194;NA;B00;A;Automat;A4;V;Vorderrad;2;1990;8;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;33..;CH;Schweiz
0;M1;1;Personenwagen;5024;HONDA;HONDA Civic 1.4i;Civic 1.4i;NA;NA;NA;1HA249;NA;NA;NA;NA;SHHEU77401U......;163;Limousine;Weiss;NA;5;2;0;1230;390;1620;0;0;50;0;1396;4;66;D14Z6;B;Benzin;NA;0;157;NA;B03;M;Mechanisch;M5;V;Vorderrad;2;2001;5;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;36..;CH;Schweiz
0;M1;1;Personenwagen;5024;HONDA;Honda Civic 1.4i 5DR;Civic 1.4i 5DR;NA;NA;NA;1HA321;NA;NA;NA;NA;SHHFK17409U......;163;Limousine;Schwarz;NA;5;2;0;1257;433;1690;0;0;80;0;1339;4;73;NA;B;Benzin;NA;0;132;NA;B5a;M;Mechanisch;M6A;V;Vorderrad;2;2009;6;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
0;M1;1;Personenwagen;5024;HONDA;Honda Civic 1.6 i-DTEC;Civic 1.6 i-DTEC;NA;NA;NA;1HA465;NA;NA;NA;NA;SHHFK3770FU......;163;Limousine;Rot;NA;5;2;0;1438;432;1870;0;0;75;0;1597;4;88;N16A1;D;Diesel;NA;0;98;NA;B6b;M;Mechanisch;M6;V;Vorderrad;2;2015;12;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;11..;CH;Schweiz
0;M1;1;Personenwagen;5024;HONDA;Honda Civic 1.8i 5DR;Civic 1.8i 5DR;NA;NA;NA;1HA284;NA;NA;NA;NA;SHHFK27607U......;163;Limousine;Rot;NA;5;2;0;1265;485;1750;0;0;0;0;1799;4;103;NA;B;Benzin;NA;0;156;NA;B04;M;Mechanisch;M6;V;Vorderrad;2;2006;11;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;89..;CH;Schweiz
0;M1;1;Personenwagen;5024;HONDA;HONDA Civic 1.8i 5DR;Civic 1.8i 5DR;NA;NA;NA;1HA284;NA;NA;NA;NA;SHHFK27608U......;163;Limousine;Grau;NA;5;2;0;1265;485;1750;0;0;50;0;1799;4;103;NA;B;Benzin;NA;0;156;NA;B04;M;Mechanisch;M6;V;Vorderrad;2;2009;6;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;67..;CH;Schweiz
0;M1;1;Personenwagen;7101;HONDA;HONDA Civic 5DR;Civic 5DR;NA;NA;NA;1HA589;NA;NA;NA;NA;SHHFK6740LU......;163;Limousine;Blau;NA;5;2;0;1352;423;1775;0;0;45;0;988;3;93;P10A2;B;Benzin;NA;138;110;NA;B6d;M;Mechanisch;M6;V;Vorderrad;2;2020;12;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;16..;CH;Schweiz
0;M1;1;Personenwagen;7101;HONDA;HONDA Jazz 1.4i;Jazz 1.4i;NA;NA;NA;1HA314;NA;NA;NA;NA;JHMGE68809S......;163;Limousine;Weiss;NA;5;2;0;1155;400;1555;0;0;0;0;1339;4;73;L13Z1;B;Benzin;NA;0;128;NA;B04;M;Mechanisch;M6A;V;Vorderrad;2;2010;2;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;90..;CH;Schweiz
0;M1;1;Personenwagen;7101;HONDA;Honda Jazz 1.4i;Jazz 1.4i;NA;NA;NA;1HA314;NA;NA;NA;NA;JHMGE68409S......;163;Limousine;Weiss;NA;5;2;0;1155;400;1555;0;0;50;0;1339;4;73;NA;B;Benzin;NA;0;128;NA;B04;M;Mechanisch;M6A;V;Vorderrad;2;2009;10;VD;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;14..;CH;Schweiz
0;M1;1;Personenwagen;7101;HONDA;HONDA Jazz Hybrid;Jazz Hybrid;NA;NA;NA;1HA350;NA;NA;NA;NA;JHMGP1850CS......;163;Limousine;Grau;NA;5;2;0;1258;342;1600;0;0;45;0;1339;4;65;LDA3;C;Benzin / Elektrisch;NA;0;104;NA;B5b;S;Stufenlos;S;V;Vorderrad;2;2011;10;BS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BS;40..;CH;Schweiz
0;M1;1;Personenwagen;7101;HONDA;HONDA S2000;S2000;NA;NA;NA;1HA216;NA;NA;NA;NA;JHMAP1130YT......;176;Offen mit Verdeck / Hardtop;Grau;NA;2;2;0;1350;185;1535;0;0;0;0;1997;4;177;NA;B;Benzin;NA;0;237;NA;B03;M;Mechanisch;M6;H;Hinterrad;2;2001;6;LU;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VD;13..;CH;Schweiz
0;M1;1;Personenwagen;5024;HONDA;HONDA Tourer 1.6 i-DTEC;Tourer 1.6 i-DTEC;NA;NA;NA;1HA441;NA;NA;NA;NA;SHHFK3740EU......;161;Stationswagen;Grau;NA;5;2;0;1459;451;1910;0;0;75;0;1597;4;88;N16A1;D;Diesel;NA;0;103;NA;B5b;M;Mechanisch;M6;V;Vorderrad;2;2014;3;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;36..;CH;Schweiz
0;M1;1;Personenwagen;3805;HYUNDAI;Hyundai Accent 1.5;Accent 1.5;NA;NA;NA;1HB542;NA;NA;NA;NA;KMHCH51GP2U......;163;Limousine;Grau;Metallic;5;2;0;1166;389;1555;0;0;75;0;1495;4;66;NA;B;Benzin;NA;0;188;NA;B03;A;Automat;A4;V;Vorderrad;2;2002;10;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;31..;CH;Schweiz
0;M1;1;Personenwagen;3805;HYUNDAI;HYUNDAI GrandSanta Fe 2.2;GrandSanta Fe 2.2;NA;NA;NA;1XK450;NA;NA;NA;NA;KMHSN81XDEU......;163;Limousine;Rot;NA;7;2;0;2126;504;2630;0;0;100;0;2199;4;145;NA;D;Diesel;NA;0;199;NA;B5b;A;Automat;A6;A;Allrad;2;2015;5;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;92..;CH;Schweiz
0;M1;1;Personenwagen;3864;HYUNDAI;HYUNDAI i10 1.0 T-GDI;i10 1.0 T-GDI;NA;NA;NA;1HC481;NA;NA;NA;NA;NLHDR51BANZ......;163;Limousine;Weiss;NA;5;2;0;1106;364;1470;0;0;60;0;998;3;73,6;G3LE;B;Benzin;NA;123;NA;NA;B6d;M;Mechanisch;M5;V;Vorderrad;2;2022;11;NW;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;NW;60..;CH;Schweiz
0;M1;1;Personenwagen;3805;HYUNDAI;HYUNDAI i20;i20;NA;NA;NA;X;NA;NA;NA;NA;NLHB351BAGZ......;163;Limousine;Grau;Metallic;5;2;0;1136;444;1580;0;0;50;0;1248;4;61,8;NA;B;Benzin;NA;0;NA;NA;B6b;M;Mechanisch;M5;V;Vorderrad;2;2016;3;LU;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;46..;CH;Schweiz
0;M1;1;Personenwagen;3612;HYUNDAI;Hyundai i20 1.2;i20 1.2;NA;NA;NA;1HB725;NA;NA;NA;NA;MALBA51BP9M......;163;Limousine;Weiss;NA;5;2;0;1160;355;1515;0;0;70;0;1248;4;57,2;G4LA;B;Benzin;NA;0;124;NA;B04;M;Mechanisch;M5;V;Vorderrad;2;2009;2;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;83..;CH;Schweiz
0;M1;1;Personenwagen;3864;HYUNDAI;Hyundai i20 1.6 TGDI;i20 1.6 TGDI;NA;NA;NA;1HC508;NA;NA;NA;NA;NLHBU51FANZ......;163;Limousine;Weiss;NA;5;2;0;1295;355;1650;0;0;70;0;1598;4;150;G4FV;B;Benzin;NA;158;NA;NA;B6d;M;Mechanisch;M6;V;Vorderrad;2;2022;4;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;81..;CH;Schweiz
0;M1;1;Personenwagen;6320;HYUNDAI;Hyundai i30 1.6 GDI;i30 1.6 GDI;NA;NA;NA;1HB867;NA;NA;NA;NA;TMAD381CAEJ......;161;Stationswagen;Grau;Metallic;5;2;0;1441;379;1820;0;0;80;0;1591;4;99;G4FD-5I;B;Benzin;NA;0;133;NA;B5b;M;Mechanisch;M6;V;Vorderrad;2;2013;1;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;83..;CH;Schweiz
0;M1;1;Personenwagen;3805;HYUNDAI;HYUNDAI I40;I40;NA;NA;NA;X;NA;NA;NA;NA;KMHLC81UBDU......;161;Stationswagen;Weiss;NA;5;2;0;1667;483;2150;0;0;50;0;1685;4;100;NA;D;Diesel;NA;0;NA;NA;B5b;A;Automat;NA;V;Vorderrad;2;2013;11;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;46..;CH;Schweiz
0;M1;1;Personenwagen;3805;HYUNDAI;HYUNDAI i40 1.7 CRDI;i40 1.7 CRDI;NA;NA;NA;1HB993;NA;NA;NA;NA;KMHLD81UGGU......;161;Stationswagen;Weiss;NA;5;2;0;1767;383;2150;0;0;100;0;1685;4;104;D4FD-6I;D;Diesel;NA;0;129;NA;B6b;M;Mechanisch;M7A;V;Vorderrad;2;2015;8;GE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;GE;12..;CH;Schweiz
3;M1;1;Personenwagen;3805;HYUNDAI;Hyundai iX35 2.0;iX35 2.0;NA;NA;NA;NA;X;NA;NA;NA;TMAJU81VCCJ......;161;Stationswagen;Blau;NA;5;2;0;1644;496;2140;0;2000;50;0;1995;4;135;NA;D;Diesel;NA;0;NA;NA;B5a;M;Mechanisch;M6;A;Allrad;2;2012;12;ZH;Deutschland;A;2013;2;0;Weiss (Motorwagen);N;Normalschild;I;VD;10..;CH;Schweiz
1;M1;1;Personenwagen;3805;HYUNDAI;HYUNDAI Kona 1.6 GDI HEV;Kona 1.6 GDI HEV;NA;NA;NA;1HC476;NA;NA;NA;NA;KMHK581EGMU......;161;Stationswagen;Schwarz;NA;5;2;0;1528;352;1880;0;0;80;0;1580;4;77,2;G4LE;C;Benzin / Elektrisch;NA;122;NA;NA;B6d;M;Mechanisch;M6A;V;Vorderrad;2;2021;10;TI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;TI;69..;CH;Schweiz
1;M1;1;Personenwagen;3805;HYUNDAI;HYUNDAI Kona 1.6 GDI HEV;Kona 1.6 GDI HEV;NA;NA;NA;1HC476;NA;NA;NA;NA;KMHK381EGMU......;161;Stationswagen;Grau;Metallic;5;2;0;1528;352;1880;0;0;80;0;1580;4;77,2;G4LE;C;Benzin / Elektrisch;NA;122;NA;NA;B6d;M;Mechanisch;M6A;V;Vorderrad;2;2021;6;FR;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;FR;15..;CH;Schweiz
1;M1;1;Personenwagen;3805;HYUNDAI;Hyundai Kona 1.6 Hybrid;Kona 1.6 Hybrid;NA;NA;NA;NA;X;NA;NA;NA;KMHK381EGMU......;163;Limousine;Grau;Metallic;5;2;0;1470;410;1880;0;0;50;0;1580;4;77,2;NA;C;Benzin / Elektrisch;NA;0;90;NA;B6d;M;Mechanisch;M6A;V;Vorderrad;2;2021;11;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;ZH;83..;CH;Schweiz
1;M1;1;Personenwagen;3805;HYUNDAI;Hyundai Santa Fe 2.2 CRDI;Santa Fe 2.2 CRDI;NA;NA;NA;1HC118;NA;NA;NA;NA;KMHSU81XDGU......;161;Stationswagen;Weiss;NA;7;2;0;2078;522;2600;0;0;100;0;2199;4;147;D4HB-6;D;Diesel;NA;0;177;NA;B6b;A;Automat;A6;A;Allrad;2;2016;7;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;52..;CH;Schweiz
1;M1;1;Personenwagen;6320;HYUNDAI;HYUNDAI Tucson 1.6TGDI48V;Tucson 1.6TGDI48V;NA;NA;NA;1HC467;NA;NA;NA;NA;TMAJE81BHMJ......;161;Stationswagen;Grau;Metallic;5;2;0;1764;406;2170;0;0;100;0;1598;4;132,4;G4FU;C;Benzin / Elektrisch;NA;163;137;NA;B6d;M;Mechanisch;M7A;A;Allrad;2;2021;12;AI;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SZ;88..;CH;Schweiz
1;M1;1;Personenwagen;6320;HYUNDAI;Hyundai Tucson 1.6TGDIHEV;Tucson 1.6TGDIHEV;NA;NA;NA;1HC469;NA;NA;NA;NA;TMAJE811DNJ......;161;Stationswagen;Weiss;NA;5;2;0;1770;475;2245;0;0;100;0;1598;4;132,2;G4FT;C;Benzin / Elektrisch;NA;149;127;NA;B6d;A;Automat;A6;A;Allrad;2;2023;3;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;48..;CH;Schweiz
1;M1;1;Personenwagen;6320;HYUNDAI;HYUNDAI Tucson 1.6TGDIHEV;Tucson 1.6TGDIHEV;NA;NA;NA;1HC494;NA;NA;NA;NA;TMAJB811DMJ......;161;Stationswagen;Grau;Metallic;5;2;0;1830;415;2245;0;0;100;0;1598;4;132,2;G4FT;C;Benzin / Elektrisch;NA;149;NA;NA;B6d;A;Automat;A6;A;Allrad;2;2022;6;SO;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;46..;CH;Schweiz
1;M1;1;Personenwagen;6320;HYUNDAI;HYUNDAI Tucson 2.0 CRDI;Tucson 2.0 CRDI;NA;NA;NA;1HC111;NA;NA;NA;NA;TMAJ381ADJJ......;161;Stationswagen;Weiss;NA;5;2;0;1854;396;2250;0;1900;100;0;1995;4;136;D4HA-6;D;Diesel;NA;0;170;NA;B6b;A;Automat;A6;A;Allrad;2;2017;10;SG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SG;94..;CH;Schweiz
0;M1;1;Personenwagen;3805;HYUNDAI;HYUNDAI VELOSTER 1.6 GDI;VELOSTER 1.6 GDI;NA;NA;NA;1HB815;NA;NA;NA;NA;KMHTC61DGCU......;163;Limousine;Schwarz;Metallic;4;2;0;1354;346;1700;0;0;50;0;1591;4;103;NA;B;Benzin;NA;0;145;NA;B5a;M;Mechanisch;M6A;V;Vorderrad;2;2012;9;BL;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SO;41..;CH;Schweiz
0;M1;1;Personenwagen;7144;INFINITI;INFINITI Q30;Q30;NA;NA;NA;1IA903;NA;NA;NA;NA;SJKDCNH15U2......;161;Stationswagen;Grau;Metallic;5;2;0;1590;400;1990;0;0;100;0;1991;4;155;270920;B;Benzin;NA;0;156;NA;B6b;M;Mechanisch;M7A;A;Allrad;2;2019;9;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SZ;64..;CH;Schweiz
0;M1;1;Personenwagen;7144;INFINITI;INFINITI Q60;Q60;NA;NA;NA;1IA954;NA;NA;NA;NA;JN1GFNV37U0......;163;Limousine;Schwarz;NA;4;2;0;1900;365;2265;0;0;75;0;2997;6;298;VR30;B;Benzin;NA;0;210;NA;B6b;A;Automat;A7;A;Allrad;2;2019;12;VS;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;VS;19..;CH;Schweiz
3;M1;1;Personenwagen;5046;JAGUAR;JAGUAR E-Pace I3 PHEV;E-Pace I3 PHEV;NA;NA;NA;1JA598;NA;NA;NA;NA;SADFA2BT4P1......;161;Stationswagen;Weiss;NA;5;2;0;2246;424;2670;0;1600;75;0;1498;3;147;PT153;C;Benzin / Elektrisch;NA;38;NA;20,7;B6d;A;Automat;A8;A;Allrad;2;2022;6;LU;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;LU;60..;CH;Schweiz
3;M1;1;Personenwagen;5046;JAGUAR;JAGUAR E-Pace P200 AWD;E-Pace P200 AWD;NA;NA;NA;1JA525;NA;NA;NA;NA;SADFA2BX3L1......;161;Stationswagen;Schwarz;NA;5;2;0;1998;402;2400;0;0;75;0;1997;4;147;PT204;B;Benzin;NA;242;186;NA;B6d;A;Automat;A9;A;Allrad;2;2020;2;ZH;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;SZ;88..;CH;Schweiz
0;M1;1;Personenwagen;5046;JAGUAR;JAGUAR XF 3,0L V6;XF 3,0L V6;NA;NA;NA;1JA246;NA;NA;NA;NA;SAJAA05M29F......;163;Limousine;Grau;Metallic;5;2;0;1755;460;2215;0;0;50;0;2967;6;175;FG;B;Benzin;NA;0;249;NA;B04;A;Automat;A6;H;Hinterrad;2;2009;7;BE;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;BE;30..;CH;Schweiz
1;M1;1;Personenwagen;3439;JEEP;JEEP Avenger BEV;Avenger BEV;NA;NA;NA;1JB720;NA;NA;NA;NA;ZACNJAC54PJ......;161;Stationswagen;Grau;NA;5;2;0;1650;365;2015;0;0;50;0;0;0;115;ZKW;E;Elektrisch;NA;0;NA;16,4;A24;M;Mechanisch;M1A;V;Vorderrad;2;2024;8;AG;NA;NA;NA;NA;0;Weiss (Motorwagen);N;Normalschild;I;AG;54..;CH;Schweiz
